Base;Indicateur;label;Population_generale;Personnes_agees;Enfants__adolescents__jeunes_adultes;Population_precaire;Personnes_handicapees;Femmes__accouchement_grossesse____Perinatalite;Diabete_et_autres_maladies_endocriniennes;Sante_mentale;Cancer;Maladie_de_l_appareil_genito_urinaire__dont_les_insuffisances_renales_chroniques_;Maladies_cardiovasculaires;Maladies_neurologiques_ou_degeneratives;Maladies_respiratoires_;Maladies_de_l_appareil_digestif;Maladies_infectieuses;Pathologies_du_systeme_osteo_articulaire;Traumatismes_et_pathologie_accidentelle;Autres_pathologies;Coordination_continuite;Qualite_et_securite_des_soins;Pertinence_des_soins;Prevention_depistage;Accessibilite__geographique__financier__autres_;Efficience;Habitudes_de_vie_et_addictions;Determinants_environnementaux;E_sante__systemes_d_information_de_sante__telesante__telemedecine_;Droits_d_usagers_democratie_sanitaire;Mesures_d_inegalites_et_de_disparites_territoriales_de_sante;Contexte_demographique_et_socio_economique;Offre_de_soins;Offre_medico_sociale;Recours_aux_soins;Protection_sociale;Depenses_de_sante;Etat_de_sante;index
ODICER;Expérimentation de cocaïne à 15-64 ans;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7189
ODICER;Expérimentation de cocaïne à 15-64 ans (hommes);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7191
ODICER;Usage dans l'année de cocaïne à 15-64 ans;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7192
ODICER;Usage dans l'année de cocaïne à 15-64 ans (hommes);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7194
ODICER;Expérimentation d'héroïne à 15-64 ans;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7195
ODICER;Expérimentation d'héroïne à 15-64 ans (hommes);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7197
ODICER;Usage dans l'année d'héroïne à 15-64 ans;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7198
ODICER;Usage dans l'année d'héroïne à 15-64 ans (hommes);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7200
ODICER;Expérimentation de produits à inhaler à 15-64 ans;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7201
ODICER;Expérimentation de produits à inhaler à 15-64 ans (hommes);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7203
ODICER;Usage dans l'année de produits à inhaler à 15-64 ans;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7204
ODICER;Usage dans l'année de produits à inhaler à 15-64 ans (hommes);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7206
ODICER;Expérimentation de champignons hallucinogènes à 15-64 ans;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7207
ODICER;Expérimentation de champignons hallucinogènes à 15-64 ans (hommes);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7209
ODICER;Usage dans l'année de champignons hallucinogènes à 15-64 ans;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7210
ODICER;Usage dans l'année de champignons hallucinogènes à 15-64 ans (hommes);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7212
ODICER;Expérimentation de crack à 15-64 ans;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7225
ODICER;Expérimentation de crack à 15-64 ans (hommes);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7227
ODICER;Usage dans l'année de crack à 15-64 ans;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7228
ODICER;Usage dans l'année de crack à 15-64 ans (hommes);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7230
ODICER;Expérimentation de médicaments psychotropes à 17 ans;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7231
ODICER;Usage de médicaments psychotropes dans le mois à 17 ans;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7245
ODICER;Usage de médicaments psychotropes dans le mois à 17 ans (garçons) - comparaison métropole;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;7248
ODICER;Usage de médicaments psychotropes dans le mois à 17 ans - évolution;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7251
ODICER;Usage de médicaments psychotropes dans le mois à 17 ans - évolution test;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7252
ODICER;Usage de médicaments psychotropes dans l'année à 17 ans - évolution;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7265
ODICER;Usage de médicaments psychotropes dans l'année à 17 ans - sexe ratio;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;7271
ODICER;Usage de médicaments psychotropes dans l'année à 17 ans - comparaison sexe;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7272
ODICER;Expérimentation de tranquillisants à 17 ans - comparaison sexe;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;7300
ODICER;Consultations en CSAPA (nombre total) - addictions sans substance;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7330
PQE Maladie;Dépenses de Médicaments par habitant;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;7342
PQE Maladie;Part des Décès Toutes causes chez les hommes;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;7352
PQE Maladie;Part des Décès par Tumeurs chez les femmes;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;7353
PQE Maladie;Consommation moyenne remboursable par tête de soins de ville  par âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;7385
PQE Maladie;Honoraires des médecins libéraux Chirurgiens par secteur de conventionnement;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;7398
PQE Maladie;Répartition des médecins libéraux Omnipraticiens par secteur de conventionnement;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;7415
PQE Maladie;Part des dépassements des médecins libéraux Spécialistes  par secteur de conventionnement;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;7426
PQE Maladie;Nombre d’admissions en ALD 23 (Affection psychiatrique y compris maladie d'Alzheimer);1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;7468
PQE Maladie;Taux d’évolution annuel des admissions en ALD 8. Diabète;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;1;7482
PQE Maladie;Taux d’évolution annuel des admissions en ALD 23 + 15 Affections psychiatriques (yc maladie d'Alzheimer);1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;7483
PQE Maladie;Reste à charge annuel moyen par ménage après AMO et AMC par décile de niveau de vie, sur leurs dépenses de santé;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;1;1;0;7529
PQE Maladie;Taux de participation au dépistage organisé du cancer colorectal;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7551
PQE Maladie;Economies liées aux fraudes et aux activités fautives détectées et stoppées (en millions d’euros);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;7602
PQE AT-MP;Répartition par poste des indemnités légales AT-MP accidents du travail, d’accidents de trajet et de maladies professionnelles versées par la CNAMTS;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;7606
PQE AT-MP;Fréquence des accidents de trajet avec arrêt par secteur d’activité ;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;7615
PQE AT-MP;Montants mensuels moyens de l’allocation de cessation anticipée d’activité des travailleurs de l’amiante ACAATA;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;7630
PQE AT-MP;Nombre de reconnaissances de maladies professionnelles suite aux avis donnés par les CRRMP hors tableaux (alinéa 4);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;7643
PQE AT-MP;Part des montants récupérés dans le cadre des procédures de recours contre tiers dans le montant des dépenses par régime ;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;7650
PQE Invalidité;Nombre de personnes vivant en logement ordinaire et ayant des incapacités par groupe de population et grande classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;7651
PQE Invalidité;Écarts d'équipement interrégionaux et interdépartementaux en établissements et services médico-sociaux en nombre de places pour 1000 enfants;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;7688
Scansanté;Nombre total de structures MS confondues pour enfants;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;7741
Scansanté;Nombre places dédiées au handicap psychique dans l'ensemble des structures MS confondues pour enfants;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;7761
Scansanté;Nombre places dédiées au handicap psychique dans l'ensemble des toutes structures MS confondues pour adultes;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;7765
Scansanté;PSY Nombre patients en soins sans consentement* ;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;7776
Scansanté;MCO Nombre séjours - GHM en J ou T par sexe;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;7833
Scansanté;MCO Durée moyenne de séjour Durée moyenne de séjour DMS par diagnostic associé du GHM / racine de GHM;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;7861
Scansanté;MCO Nombre de séjours par acte classant du GHM /racine de GHM;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;7862
Scansanté;MCO Part de séjours par acte classant du GHM /racine de GHM;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;7863
Scansanté;MCO Durée moyenne de séjour Durée moyenne de séjour DMS par acte classant du GHM /racine de GHM;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;7864
Scansanté;MCO Nombre de séjours par acte non classant du GHM /racine de GHM;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;7865
Scansanté;SSR Nombre de RHA du groupe médico-économique GME par acte CSARR;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;7914
Scansanté;MCO âge moyen des malades par période et type d'activité;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;7972
Scansanté;SSR Age moyen ;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;7986
Scansanté;SSR Nombre moy d'actes CSARR par journée;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;7989
Scansanté;MCO Nombre de Séjours de la région;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;7998
Scansanté;MCO Nombre de séjours sans nuitée selon les 25 premiers actes classants pour une racine de la spécialité;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;8050
Scansanté;HAD Taux d'établissements d'HAD mettant en ouvre un dispositif de télésurveillance;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;8071
Scansanté;MCO Accouchements totaux;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8076
Scansanté;MCO Dont accouchements a domicile;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8078
Scansanté;MCO Naissances totales (vivantes ou mort-nes);1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8079
Scansanté;MCO Naissances totales estimees (vivantes ou mort-nes);1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8080
Scansanté;MCO Naissances vivantes;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8081
Scansanté;MCO Mort-nes;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8082
Scansanté;MCO Mort-nes estimes;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8083
Scansanté;MCO Accouchements multiples;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8084
Scansanté;MCO Dont accouchements gémellaires;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8085
Scansanté;MCO Dont accouchements multiples plus que gémellaires;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8086
Scansanté;MCO Taux d'accouchements multiples;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8087
Scansanté;MCO Taux d'accouchements gémellaires;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8088
Scansanté;MCO Taux d'accouchements multiples plus que gémellaires;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8089
Scansanté;MCO Description de l'Age maternel à l'accouchement;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8090
Scansanté;MCO Répartition des accouchements par classe d'âge;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8091
Scansanté;MCO Taux d'accouchement de mères < 20 ans;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8092
Scansanté;MCO Taux d'accouchement de mères ? 35 ans;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8093
Scansanté;MCO Naissances prématurées;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8094
Scansanté;MCO Taux de prématurité pour les naissances totales;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8095
Scansanté;MCO Naissances vivantes prématurées;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8096
Scansanté;MCO Taux de prématurité pour les naissances vivantes;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8097
Scansanté;MCO Morts-nés prématurés;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8098
Scansanté;MCO Taux de prématurité pour les morts -nés;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8099
Scansanté;MCO Taux de Faible poids de naissance pour les naissances totales;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8100
Scansanté;MCO Taux de Faible poids de naissance pour les naissances vivantes;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8101
Scansanté;MCO Taux de Faible poids de naissance pour les morts-nés;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8102
Scansanté;MCO Accouchements par voie basse;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8103
Scansanté;MCO Accouchements voie basse spontanée;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8104
Scansanté;MCO Accouchements voie basse assistée;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8105
Scansanté;MCO Taux d'accouchements voie basse;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8106
Scansanté;MCO Taux d'accouchements voie basse spontanée;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8107
Scansanté;MCO Taux de voie basse assistée;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8108
Scansanté;MCO Césariennes;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8109
Scansanté;MCO césariennes programmées;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8110
Scansanté;MCO césariennes en urgence ou pendant le travail;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8111
Scansanté;MCO Taux de césariennes programmées à terme (>=37SA) selon les classes d'âge gestationnel;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8112
Scansanté;MCO Taux de naissance en maternité de type III des nouveau-nés selon seuil âge gestationnel ou poids de naissance (AG<32SA (OU AG <31SA) OU PN<1500g);1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8114
Scansanté;MCO Taux de mortinatalité hospitalière estimée pour 1000 naissances par type de maternité;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8115
Scansanté;MCO Naissances totales estimées (vivantes ou mort-nés);1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8116
Scansanté;MCO Nombre de mort-nés estimés selon type de mortalité;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8117
Scansanté;MCO Taux de mortinatalité estimée pour 1000 naissances selon type de mortalité;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8118
Scansanté;MCO Nombre de mort-nés estimés par classes d'âge gestationnel;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8119
Scansanté;MCO Taux de mortinatalité estimée pour 1000 naissances par classes d'âge gestationnel;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8120
Scansanté;MCO Taux de mortinatalité hospitalière pour 1000 naissances par type de maternité;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8121
Scansanté;MCO Naissances totales (vivantes ou mort-nés);1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8122
Scansanté;MCO Nombre de mort-nés par type de mortalité;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8123
Scansanté;MCO Taux de mortinatalité hospitalière pour 1000 naissances par type de mortalité;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8124
Scansanté;MCO Nombre de mort-nés par classes d'âge gestationnel;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8125
Scansanté;MCO Taux de mortinatalité pour 1000 naissances par classes d'âge gestationnel;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8126
Scansanté;MCO Nombre de mort-nés par classes de poids de naissance;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8127
Scansanté;MCO Taux de mortinatalité pour 1000 naissances par classes de poids de naissance;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8128
Scansanté;MCO Nombre de naissances vivantes;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8131
Scansanté;MCO Nombre de décès néonatals précoces par classes d'âge gestationnel;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8134
Scansanté;MCO Taux de mortalité périnatale hospitalière pour 1000 naissances par type de maternité;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8138
Scansanté;MCO Nombre total de Mort-nés et décès précoces;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8139
